id,price
188533,14670.641
188534,55135.55
188535,58355.535
188536,37333.43
188537,29849.053
188538,15105.739
188539,12143.13
188540,43601.43
188541,89972.29
188542,40946.035
188543,24013.152
188544,15688.212
188545,64943.816
188546,66547.86
188547,25925.865
188548,80775.58
188549,32627.268
188550,17167.668
188551,57261.324
188552,74428.18
188553,55659.31
188554,35933.59
188555,20973.135
188556,32771.68
188557,31779.568
188558,75547.195
188559,29262.01
188560,19530.229
188561,58913.176
188562,19254.627
188563,60015.27
188564,43812.645
188565,47761.434
188566,26386.209
188567,11773.935
188568,44498.746
188569,15749.829
188570,42035.695
188571,22413.355
188572,74958.01
188573,17428.41
188574,45996.082
188575,51821.16
188576,37595.047
188577,41225.188
188578,37556.348
188579,31364.205
188580,50942.28
188581,59285.35
188582,25596.312
188583,62530.223
188584,34918.137
188585,52398.875
188586,40241.14
188587,61780.23
188588,22305.334
188589,15163.956
188590,21758.09
188591,25229.111
188592,29385.328
188593,36279.8
188594,56200.42
188595,26464.371
188596,30403.621
188597,44025.953
188598,39219.023
188599,13564.6875
188600,57506.242
188601,35644.824
188602,33653.492
188603,123700.516
188604,12708.229
188605,31349.441
188606,48554.516
188607,46160.59
188608,20262.055
188609,49923.98
188610,46190.312
188611,20889.566
188612,53945.945
188613,41344.367
188614,9664.965
188615,31489.3
188616,56849.035
188617,45925.375
188618,21378.836
188619,71077.32
188620,35913.08
188621,19445.744
188622,60036.105
188623,38915.363
188624,46147.508
188625,21378.836
188626,11524.902
188627,72288.49
188628,55078.1
188629,30283.38
188630,36417.01
188631,57894.004
188632,46494.89
188633,56142.895
188634,22108.33
188635,54482.4
188636,73025.29
188637,14289.707
188638,36062.867
188639,35036.98
188640,18674.674
188641,22973.014
188642,26795.398
188643,105380.16
188644,103687.82
188645,43835.133
188646,12125.984
188647,12467.808
188648,19059.975
188649,45758.887
188650,60240.625
188651,43686.49
188652,55329.633
188653,40163.54
188654,14726.989
188655,21404.71
188656,35463.67
188657,36245.7
188658,17461.822
188659,85088.4
188660,17341.658
188661,43683.695
188662,11470.629
188663,15739.82
188664,56349.637
188665,49952.54
188666,31304.996
188667,21169.86
188668,17153.625
188669,20448.633
188670,57446.805
188671,17377.906
188672,12451.187
188673,50642.527
188674,9365.219
188675,35192.906
188676,35902.95
188677,19158.59
188678,38918.0
188679,38044.516
188680,67603.57
188681,15679.775
188682,22834.744
188683,11873.806
188684,54220.043
188685,52108.535
188686,98456.555
188687,22947.764
188688,40582.68
188689,24692.469
188690,25229.111
188691,36037.54
188692,36505.117
188693,15518.385
188694,19764.223
188695,49164.062
188696,69575.13
188697,33312.902
188698,23563.021
188699,62530.223
188700,80499.26
188701,21880.445
188702,16669.709
188703,75923.26
188704,41343.78
188705,42803.703
188706,115060.22
188707,20031.658
188708,35883.035
188709,21404.71
188710,27238.867
188711,42134.934
188712,47622.89
188713,31413.057
188714,16226.52
188715,33619.266
188716,53414.31
188717,44792.312
188718,16153.224
188719,32681.78
188720,21328.342
188721,64075.977
188722,41632.312
188723,31557.887
188724,46522.883
188725,33869.18
188726,42583.434
188727,20071.287
188728,66230.375
188729,22088.914
188730,55804.46
188731,76650.76
188732,72402.445
188733,17323.95
188734,13906.486
188735,16737.285
188736,12340.124
188737,100296.31
188738,47983.7
188739,28141.633
188740,54220.043
188741,40108.676
188742,22777.682
188743,51629.137
188744,88995.664
188745,88720.75
188746,42485.535
188747,33653.492
188748,23231.158
188749,21241.756
188750,16660.256
188751,56889.562
188752,71209.09
188753,17920.088
188754,30968.027
188755,73631.71
188756,40946.035
188757,20767.26
188758,25902.836
188759,27462.846
188760,14305.595
188761,37595.047
188762,63546.617
188763,42873.21
188764,21404.71
188765,27814.531
188766,35658.59
188767,19391.592
188768,31020.518
188769,59803.168
188770,53993.805
188771,13443.308
188772,15845.858
188773,45787.953
188774,73214.91
188775,66582.74
188776,21694.604
188777,20255.893
188778,18525.154
188779,59037.273
188780,56158.375
188781,78433.98
188782,17885.19
188783,41496.6
188784,68107.07
188785,32760.13
188786,35408.945
188787,14275.071
188788,11722.808
188789,44487.965
188790,20992.814
188791,17424.447
188792,63316.508
188793,29704.629
188794,22984.832
188795,43852.188
188796,27000.133
188797,28703.602
188798,21917.734
188799,20360.736
188800,58347.477
188801,32713.28
188802,22890.482
188803,91461.87
188804,21192.943
188805,19488.111
188806,74000.836
188807,70933.26
188808,40213.676
188809,29688.512
188810,21404.71
188811,80217.65
188812,19941.395
188813,16984.982
188814,31838.969
188815,21404.71
188816,49305.25
188817,30506.012
188818,45282.633
188819,46147.508
188820,52803.86
188821,35541.79
188822,28687.611
188823,31134.91
188824,17667.365
188825,54482.023
188826,8440.87
188827,59132.38
188828,30714.457
188829,21836.316
188830,40679.18
188831,58710.168
188832,13946.7295
188833,40513.848
188834,25317.35
188835,18722.602
188836,28782.383
188837,54126.9
188838,18428.348
188839,12682.237
188840,26539.07
188841,54556.207
188842,15005.83
188843,91487.91
188844,44359.746
188845,23807.818
188846,72132.85
188847,58336.49
188848,9542.8955
188849,37511.23
188850,76652.734
188851,92560.21
188852,82306.79
188853,19727.867
188854,18525.154
188855,62530.223
188856,71153.28
188857,102100.01
188858,43702.46
188859,58137.473
188860,6855.6323
188861,56311.312
188862,55577.5
188863,22803.613
188864,30829.402
188865,45584.203
188866,35640.336
188867,17045.635
188868,109145.734
188869,21095.541
188870,9215.523
188871,18267.951
188872,32591.623
188873,48333.53
188874,47584.168
188875,38360.05
188876,30968.48
188877,86324.2
188878,46861.78
188879,57197.766
188880,34211.684
188881,10945.793
188882,35572.734
188883,42552.625
188884,72972.88
188885,43486.316
188886,44948.406
188887,135772.66
188888,113023.35
188889,31341.445
188890,25101.822
188891,39776.523
188892,68124.164
188893,77134.83
188894,19282.389
188895,22725.816
188896,39218.133
188897,30490.598
188898,18599.414
188899,59476.062
188900,22415.502
188901,35776.14
188902,83199.03
188903,71211.52
188904,21700.727
188905,14505.247
188906,57835.906
188907,59177.773
188908,30448.547
188909,49305.25
188910,36252.445
188911,69670.14
188912,55688.836
188913,93228.3
188914,51178.125
188915,55600.97
188916,9789.338
188917,76107.55
188918,11722.808
188919,9941.054
188920,28735.16
188921,57790.11
188922,63413.688
188923,74111.16
188924,55057.664
188925,53993.805
188926,50593.098
188927,9542.8955
188928,41188.656
188929,34675.21
188930,10387.448
188931,51258.78
188932,39454.523
188933,59403.266
188934,54691.668
188935,18722.602
188936,36417.01
188937,27639.002
188938,23148.764
188939,45668.023
188940,15097.634
188941,39445.18
188942,55577.5
188943,46194.13
188944,46814.758
188945,20275.44
188946,41891.5
188947,31413.057
188948,74685.48
188949,62437.555
188950,23541.799
188951,29930.889
188952,14385.849
188953,16254.355
188954,46263.28
188955,63628.24
188956,21468.271
188957,29412.988
188958,37632.63
188959,17667.365
188960,70271.09
188961,48907.797
188962,16297.81
188963,75003.25
188964,38068.535
188965,8620.603
188966,67603.57
188967,51725.473
188968,22082.447
188969,29775.42
188970,41910.46
188971,27435.14
188972,37515.04
188973,105055.57
188974,33954.6
188975,14361.252
188976,12942.524
188977,28291.475
188978,19987.691
188979,76652.734
188980,19776.031
188981,47833.785
188982,22305.334
188983,55359.617
188984,32880.254
188985,21694.604
188986,21386.65
188987,52312.684
188988,16200.848
188989,31226.584
188990,31879.898
188991,48215.973
188992,39779.086
188993,45685.445
188994,39724.36
188995,24007.428
188996,30506.012
188997,73208.9
188998,81152.016
188999,16274.811
189000,8669.692
189001,35036.98
189002,50161.67
189003,49724.21
189004,55425.15
189005,49438.17
189006,53931.234
189007,31106.402
189008,22572.51
189009,19381.602
189010,30397.81
189011,37269.027
189012,33931.64
189013,21847.71
189014,29664.984
189015,19923.627
189016,59895.71
189017,7236.3613
189018,19961.014
189019,33388.22
189020,30765.197
189021,33653.492
189022,51339.234
189023,45439.7
189024,26634.197
189025,54707.316
189026,19627.773
189027,17752.703
189028,30968.027
189029,34137.85
189030,40904.75
189031,49388.664
189032,61375.617
189033,8202.942
189034,82588.625
189035,49096.95
189036,89469.93
189037,29857.113
189038,93519.73
189039,105381.375
189040,490.52182
189041,20362.883
189042,43689.176
189043,40901.855
189044,29946.28
189045,29708.885
189046,17012.008
189047,15765.134
189048,18175.082
189049,54593.723
189050,24069.58
189051,14513.809
189052,35541.453
189053,31799.51
189054,40572.67
189055,25449.305
189056,9113.04
189057,23807.818
189058,12125.984
189059,58663.594
189060,23643.572
189061,24436.71
189062,28344.145
189063,24524.648
189064,8157.9976
189065,39985.35
189066,25229.111
189067,76652.734
189068,20090.242
189069,32310.232
189070,37700.453
189071,53922.93
189072,89671.24
189073,44032.855
189074,49751.03
189075,41910.46
189076,23705.207
189077,35794.168
189078,83118.86
189079,27978.598
189080,62654.973
189081,22691.55
189082,20061.89
189083,28672.197
189084,34177.586
189085,76652.734
189086,15291.762
189087,104300.766
189088,49585.723
189089,105788.94
189090,21308.191
189091,37603.25
189092,16036.835
189093,71496.22
189094,65109.414
189095,29187.574
189096,34400.137
189097,57405.727
189098,34902.242
189099,16209.9375
189100,14819.799
189101,49770.24
189102,73114.02
189103,48723.723
189104,12050.845
189105,58170.266
189106,45427.305
189107,34078.266
189108,17386.53
189109,47088.19
189110,23563.021
189111,8304.443
189112,30559.71
189113,107892.99
189114,18290.41
189115,15863.331
189116,20879.967
189117,32367.785
189118,29917.352
189119,17790.719
189120,82532.33
189121,49923.98
189122,15084.28
189123,24677.008
189124,40530.887
189125,109648.48
189126,16375.969
189127,33326.387
189128,40468.562
189129,17261.77
189130,89388.8
189131,46673.08
189132,24677.008
189133,103702.086
189134,22572.51
189135,51367.496
189136,59803.168
189137,39111.79
189138,19488.111
189139,13273.985
189140,18267.951
189141,11281.177
189142,18940.434
189143,8611.592
189144,19488.111
189145,65162.6
189146,67144.81
189147,32469.479
189148,29897.885
189149,42988.098
189150,45178.42
189151,34026.344
189152,76904.3
189153,41377.504
189154,33194.89
189155,22125.613
189156,65162.6
189157,11272.724
189158,13200.224
189159,27954.932
189160,33898.99
189161,8283.792
189162,17734.234
189163,39656.31
189164,20890.82
189165,22615.473
189166,55445.95
189167,15549.707
189168,31740.33
189169,45767.082
189170,41297.438
189171,17012.008
189172,48599.316
189173,11092.138
189174,45514.67
189175,12301.937
189176,42873.21
189177,107652.08
189178,14428.762
189179,15117.74
189180,58913.176
189181,40967.234
189182,18018.432
189183,32394.305
189184,68663.25
189185,17404.713
189186,47440.016
189187,77468.89
189188,47583.92
189189,9365.219
189190,42771.867
189191,34605.164
189192,40703.45
189193,40028.008
189194,51909.23
189195,11116.014
189196,10174.667
189197,20071.287
189198,38683.562
189199,17924.834
189200,32425.17
189201,25361.809
189202,16375.887
189203,57536.34
189204,15338.585
189205,40856.176
189206,51499.65
189207,70252.8
189208,37727.047
189209,46248.08
189210,53891.754
189211,11209.699
189212,15202.403
189213,25069.914
189214,63852.88
189215,78152.47
189216,42712.473
189217,69954.63
189218,90127.1
189219,11648.089
189220,64980.195
189221,39764.004
189222,37595.047
189223,57405.727
189224,20521.604
189225,35078.87
189226,77969.45
189227,45590.77
189228,13200.224
189229,53232.566
189230,17096.262
189231,88117.21
189232,33196.332
189233,30375.951
189234,62049.996
189235,71876.5
189236,51398.133
189237,50162.88
189238,56195.473
189239,18291.773
189240,31472.408
189241,17497.54
189242,15310.081
189243,76085.8
189244,28977.504
189245,31857.104
189246,42167.06
189247,27031.8
189248,63632.25
189249,19757.205
189250,23660.814
189251,31051.553
189252,30125.05
189253,64908.227
189254,36804.547
189255,26128.557
189256,35458.14
189257,29078.8
189258,8761.287
189259,38297.79
189260,23514.44
189261,50367.133
189262,32263.385
189263,85088.4
189264,41831.797
189265,39353.805
189266,38165.21
189267,33847.457
189268,82623.8
189269,25541.234
189270,36529.375
189271,72554.32
189272,43225.99
189273,55225.88
189274,117335.375
189275,85088.4
189276,33114.273
189277,36234.836
189278,72360.31
189279,68146.54
189280,55101.94
189281,21308.191
189282,60015.27
189283,46090.02
189284,46223.434
189285,14428.762
189286,46226.36
189287,47988.812
189288,53249.2
189289,14514.602
189290,23403.564
189291,57261.324
189292,28214.56
189293,41197.01
189294,36804.547
189295,17999.03
189296,21404.71
189297,41809.895
189298,64549.785
189299,32298.156
189300,118926.99
189301,20071.287
189302,20882.645
189303,31304.996
189304,56200.42
189305,30773.764
189306,37188.59
189307,77809.7
189308,46160.59
189309,37193.977
189310,40758.57
189311,85726.03
189312,40163.54
189313,64075.977
189314,79327.664
189315,58233.73
189316,71789.73
189317,25085.328
189318,-32796.49
189319,16660.256
189320,45836.65
189321,56202.035
189322,13005.382
189323,8188.691
189324,42491.906
189325,35463.67
189326,14987.009
189327,15338.585
189328,65340.7
189329,19508.506
189330,47026.8
189331,62925.4
189332,55877.836
189333,14216.282
189334,18958.219
189335,27271.256
189336,36513.07
189337,12244.123
189338,42402.15
189339,39656.31
189340,25303.873
189341,83917.484
189342,48335.47
189343,48344.95
189344,30968.48
189345,21873.842
189346,9365.219
189347,66353.21
189348,92178.47
189349,54911.38
