id,price
188533,16599.008
188534,62994.195
188535,49900.07
188536,37231.76
188537,26865.727
188538,13731.919
188539,15265.587
188540,41854.55
188541,70470.11
188542,40825.684
188543,25021.816
188544,14948.803
188545,44517.74
188546,109454.2
188547,23987.066
188548,87134.68
188549,32934.914
188550,15464.985
188551,55900.24
188552,76675.945
188553,58638.273
188554,37385.89
188555,29152.516
188556,27101.26
188557,26971.607
188558,67467.445
188559,29147.834
188560,22658.686
188561,53584.695
188562,16151.931
188563,86452.42
188564,39782.227
188565,40799.15
188566,23180.213
188567,11703.6045
188568,43752.703
188569,14662.032
188570,36422.13
188571,21795.297
188572,66403.27
188573,19660.87
188574,46899.582
188575,48659.812
188576,37376.688
188577,31250.746
188578,34491.52
188579,47911.95
188580,52515.97
188581,66331.7
188582,22761.871
188583,81894.14
188584,29312.81
188585,52008.09
188586,29777.963
188587,61441.69
188588,22521.588
188589,16024.92
188590,19099.846
188591,22073.111
188592,29838.781
188593,30282.37
188594,56905.47
188595,27383.98
188596,33314.28
188597,38736.105
188598,48297.383
188599,11932.52
188600,54653.96
188601,39188.4
188602,35046.9
188603,101687.234
188604,12487.735
188605,27875.514
188606,45104.164
188607,60078.477
188608,19917.361
188609,49252.5
188610,47266.434
188611,20709.451
188612,65510.633
188613,37698.4
188614,11733.286
188615,28646.533
188616,50199.484
188617,49002.742
188618,19733.682
188619,78494.97
188620,31648.797
188621,18585.566
188622,78009.414
188623,46871.46
188624,45596.066
188625,21435.82
188626,15713.597
188627,81977.914
188628,184139.06
188629,30958.252
188630,31255.432
188631,53889.344
188632,44790.457
188633,57652.484
188634,19413.871
188635,54339.664
188636,77603.29
188637,15655.378
188638,35118.81
188639,25690.938
188640,17191.309
188641,21868.824
188642,23722.068
188643,101476.695
188644,78239.65
188645,53285.883
188646,11186.248
188647,25820.682
188648,19890.346
188649,43319.113
188650,78648.305
188651,46096.88
188652,58559.688
188653,52049.707
188654,14115.327
188655,16494.541
188656,34633.37
188657,31345.791
188658,11093.804
188659,71471.07
188660,15171.678
188661,50702.656
188662,12135.993
188663,12168.237
188664,70081.68
188665,114551.88
188666,26320.826
188667,15116.798
188668,15780.914
188669,21211.201
188670,56353.473
188671,15337.721
188672,40064.547
188673,57441.496
188674,10892.864
188675,38367.2
188676,36626.82
188677,15416.814
188678,40568.688
188679,41090.67
188680,60814.01
188681,14495.376
188682,20856.73
188683,12363.476
188684,55412.617
188685,47194.914
188686,97138.98
188687,19255.041
188688,38864.137
188689,18396.117
188690,24820.36
188691,35022.18
188692,34885.574
188693,27177.295
188694,37204.695
188695,28530.97
188696,60671.234
188697,33679.31
188698,24889.627
188699,58740.258
188700,125720.38
188701,22486.541
188702,15674.706
188703,77160.68
188704,43705.395
188705,38719.695
188706,103608.88
188707,13780.601
188708,31056.379
188709,16973.924
188710,27308.979
188711,43680.418
188712,46434.66
188713,29607.182
188714,14691.697
188715,34705.695
188716,38600.86
188717,24772.023
188718,14062.498
188719,28657.84
188720,17371.268
188721,73289.99
188722,41849.95
188723,29648.496
188724,45131.97
188725,17852.611
188726,43379.723
188727,15999.761
188728,58549.668
188729,19733.682
188730,52661.07
188731,101335.43
188732,57728.05
188733,18227.9
188734,13520.317
188735,15237.503
188736,11669.948
188737,94270.75
188738,47747.19
188739,27972.543
188740,54345.89
188741,35446.875
188742,21410.688
188743,38657.637
188744,87614.96
188745,65250.42
188746,38750.883
188747,34210.156
188748,37343.25
188749,39766.004
188750,12233.55
188751,46490.727
188752,91447.81
188753,17444.428
188754,23392.098
188755,63002.613
188756,40598.2
188757,19806.105
188758,22503.732
188759,25620.508
188760,19261.342
188761,39059.71
188762,50721.367
188763,37376.688
188764,16615.428
188765,46400.453
188766,36515.895
188767,17965.805
188768,30861.576
188769,68567.9
188770,48489.02
188771,10612.96
188772,12376.337
188773,46735.184
188774,72527.17
188775,58549.668
188776,17685.107
188777,24963.791
188778,18236.766
188779,60573.49
188780,64802.176
188781,73653.43
188782,15655.378
188783,35716.992
188784,82921.484
188785,32934.914
188786,39287.195
188787,7206.326
188788,15955.971
188789,46608.4
188790,42471.6
188791,20038.652
188792,88692.72
188793,25608.287
188794,19222.121
188795,52193.902
188796,27971.113
188797,29312.729
188798,18051.184
188799,17199.264
188800,49417.01
188801,29668.773
188802,22517.19
188803,83343.28
188804,17099.846
188805,15264.284
188806,66336.58
188807,71064.445
188808,40164.734
188809,28964.906
188810,15142.202
188811,62383.996
188812,17375.205
188813,10422.504
188814,35007.06
188815,16991.58
188816,45081.227
188817,28484.855
188818,41519.26
188819,44864.117
188820,42485.484
188821,36799.832
188822,26880.57
188823,32884.67
188824,14115.327
188825,48238.727
188826,8599.872
188827,55867.305
188828,28770.453
188829,41833.63
188830,43037.97
188831,64939.848
188832,10612.96
188833,38548.02
188834,22395.373
188835,17277.705
188836,25112.496
188837,52015.82
188838,19813.0
188839,13470.374
188840,29629.523
188841,58378.535
188842,12187.723
188843,77101.09
188844,41707.547
188845,21967.523
188846,70523.61
188847,56792.363
188848,11872.774
188849,37470.914
188850,65224.3
188851,85504.57
188852,84876.25
188853,18751.172
188854,19872.979
188855,58740.258
188856,355584.94
188857,94270.75
188858,44545.06
188859,53306.562
188860,10022.655
188861,49749.723
188862,82328.38
188863,17041.252
188864,30011.584
188865,36660.164
188866,41034.297
188867,14008.083
188868,105842.484
188869,24119.209
188870,9549.617
188871,24852.705
188872,36682.53
188873,49851.27
188874,46287.016
188875,24681.35
188876,29564.068
188877,94860.27
188878,45761.332
188879,60981.05
188880,39370.38
188881,9475.139
188882,39369.63
188883,42743.543
188884,65355.586
188885,38474.3
188886,45453.39
188887,113294.96
188888,156542.7
188889,34516.062
188890,20978.01
188891,35666.008
188892,28528.443
188893,96466.24
188894,18440.488
188895,21273.996
188896,38529.668
188897,23262.031
188898,17311.613
188899,114735.87
188900,17908.09
188901,22872.727
188902,84564.87
188903,57109.207
188904,21488.584
188905,15901.73
188906,62309.89
188907,50523.234
188908,25931.684
188909,34444.484
188910,32925.836
188911,73360.96
188912,50360.797
188913,90329.56
188914,51223.613
188915,55516.344
188916,9678.245
188917,72303.69
188918,11748.974
188919,15871.784
188920,27192.975
188921,51374.176
188922,44517.74
188923,83071.78
188924,57398.64
188925,68719.82
188926,52896.82
188927,10261.218
188928,38085.11
188929,34171.008
188930,9475.139
188931,43057.684
188932,45445.48
188933,59604.613
188934,58893.426
188935,23845.848
188936,38811.105
188937,24818.006
188938,24573.242
188939,55062.375
188940,16140.007
188941,53929.742
188942,57634.824
188943,56227.56
188944,41472.66
188945,18941.857
188946,41017.32
188947,29368.62
188948,64191.723
188949,105957.836
188950,19940.219
188951,28620.393
188952,14826.51
188953,17578.33
188954,44379.39
188955,73503.15
188956,25046.275
188957,31749.29
188958,35639.8
188959,14599.027
188960,63739.492
188961,48816.16
188962,17604.012
188963,66020.42
188964,39249.914
188965,8932.731
188966,60347.965
188967,52552.656
188968,17082.17
188969,40025.023
188970,40774.645
188971,28636.193
188972,65090.9
188973,96420.63
188974,32533.918
188975,17147.305
188976,10823.943
188977,28729.566
188978,14780.583
188979,57111.47
188980,20791.256
188981,39181.547
188982,23232.771
188983,78689.69
188984,33619.12
188985,19129.57
188986,20008.936
188987,52798.04
188988,15974.926
188989,33132.508
188990,38916.11
188991,48384.555
188992,38369.535
188993,51822.023
188994,38846.48
188995,26020.703
188996,24478.164
188997,60867.598
188998,70943.54
188999,17320.168
189000,8981.515
189001,34470.234
189002,45574.305
189003,39031.723
189004,59489.586
189005,48147.207
189006,60923.56
189007,26865.727
189008,22525.254
189009,17219.062
189010,30004.322
189011,32842.7
189012,33308.69
189013,18176.861
189014,25620.508
189015,20203.688
189016,45938.492
189017,11687.606
189018,28034.426
189019,15953.284
189020,21035.287
189021,32562.85
189022,53474.703
189023,51927.715
189024,34050.016
189025,64022.14
189026,16951.77
189027,18003.016
189028,38225.047
189029,26651.727
189030,28133.764
189031,51769.527
189032,61996.75
189033,11690.81
189034,75282.93
189035,47937.76
189036,120276.375
189037,28794.508
189038,67506.41
189039,42166.23
189040,33355.43
189041,17186.865
189042,39830.41
189043,40761.12
189044,29629.043
189045,35370.434
189046,18110.375
189047,16968.824
189048,13389.507
189049,66746.305
189050,27313.373
189051,19129.97
189052,37409.113
189053,30252.318
189054,49626.082
189055,24550.916
189056,10426.819
189057,21967.523
189058,13212.939
189059,55590.03
189060,22503.732
189061,23488.81
189062,25847.99
189063,24486.008
189064,9552.82
189065,30236.928
189066,20510.27
189067,64308.625
189068,18310.836
189069,30126.291
189070,58395.582
189071,82442.22
189072,92429.7
189073,41500.363
189074,49212.25
189075,39166.57
189076,25527.94
189077,36612.176
189078,64117.414
189079,28080.857
189080,64529.42
189081,24315.096
189082,16879.646
189083,25620.508
189084,33610.785
189085,71769.55
189086,14599.027
189087,76934.04
189088,37420.566
189089,84456.33
189090,19021.135
189091,40792.8
189092,14581.373
189093,63657.816
189094,56070.375
189095,24201.453
189096,24745.715
189097,52784.973
189098,26925.852
189099,19278.43
189100,12277.479
189101,46907.938
189102,142131.44
189103,48880.19
189104,9795.173
189105,44032.535
189106,44725.887
189107,34723.957
189108,14445.58
189109,45552.98
189110,17575.266
189111,11051.447
189112,28791.377
189113,97013.83
189114,15795.784
189115,15365.284
189116,20977.74
189117,33507.332
189118,29431.791
189119,21387.926
189120,78396.805
189121,50805.824
189122,14599.027
189123,22073.111
189124,39444.84
189125,97277.39
189126,13156.316
189127,34210.156
189128,36776.633
189129,16264.64
189130,89523.8
189131,52684.73
189132,22073.111
189133,86133.94
189134,17634.754
189135,52587.72
189136,68954.125
189137,39706.996
189138,15655.378
189139,12312.575
189140,20038.652
189141,25551.006
189142,15416.814
189143,9167.363
189144,15416.814
189145,64712.363
189146,61697.785
189147,32605.557
189148,29838.781
189149,45045.918
189150,41707.547
189151,33954.875
189152,71491.81
189153,41288.137
189154,25284.895
189155,20628.957
189156,64837.906
189157,9545.71
189158,11624.97
189159,26617.836
189160,28306.756
189161,22969.777
189162,15161.753
189163,28183.836
189164,19813.004
189165,20557.688
189166,90355.11
189167,14463.458
189168,27611.846
189169,43198.3
189170,47689.945
189171,15161.753
189172,50368.207
189173,11190.85
189174,47038.95
189175,12724.251
189176,35429.0
189177,75923.89
189178,107931.14
189179,12878.229
189180,57530.26
189181,26035.398
189182,19741.219
189183,39719.01
189184,78435.31
189185,19954.729
189186,124933.38
189187,111582.39
189188,47261.867
189189,11176.872
189190,47253.727
189191,28565.477
189192,42716.63
189193,38502.453
189194,58754.082
189195,10581.591
189196,8981.515
189197,16148.12
189198,39074.36
189199,12037.172
189200,27195.457
189201,14895.23
189202,13862.056
189203,39509.23
189204,26139.482
189205,41505.12
189206,47887.31
189207,71101.695
189208,22856.982
189209,58881.836
189210,67363.24
189211,11250.164
189212,15416.814
189213,25108.549
189214,92663.86
189215,52360.094
189216,53605.992
189217,61472.41
189218,67703.305
189219,10143.125
189220,47872.676
189221,40014.39
189222,38938.246
189223,50636.25
189224,21130.514
189225,34850.867
189226,62309.14
189227,61857.918
189228,13318.551
189229,57268.81
189230,18691.855
189231,76018.79
189232,38288.51
189233,33810.32
189234,47113.83
189235,72476.766
189236,61128.188
189237,60657.254
189238,55865.113
189239,19246.67
189240,33573.953
189241,14756.025
189242,18009.129
189243,65234.926
189244,25620.508
189245,28426.1
189246,36094.145
189247,28228.102
189248,60966.004
189249,21916.781
189250,25993.984
189251,40869.918
189252,25154.463
189253,69014.55
189254,35028.098
189255,26796.611
189256,35831.043
189257,30063.895
189258,9450.763
