id,price
188533,14737.883
188534,67883.35
188535,50473.67
188536,31591.28
188537,29161.852
188538,12974.804
188539,21533.004
188540,41173.65
188541,71478.484
188542,37367.984
188543,22798.805
188544,18706.547
188545,49043.227
188546,103494.805
188547,34563.27
188548,93591.98
188549,29958.53
188550,19556.76
188551,64759.94
188552,74508.3
188553,60333.297
188554,32606.406
188555,29800.719
188556,28944.77
188557,27098.47
188558,74548.96
188559,25056.785
188560,23345.34
188561,53276.863
188562,15638.286
188563,68425.76
188564,58983.9
188565,42948.402
188566,23205.834
188567,11219.628
188568,47049.094
188569,15117.958
188570,41617.586
188571,20381.291
188572,70855.445
188573,17417.566
188574,42459.246
188575,44651.305
188576,33983.984
188577,40459.41
188578,35166.535
188579,36513.77
188580,46262.83
188581,65657.016
188582,21094.717
188583,76290.97
188584,28871.754
188585,50378.5
188586,31145.652
188587,65591.43
188588,22567.908
188589,17392.336
188590,15581.022
188591,24681.611
188592,26430.73
188593,33849.69
188594,56569.38
188595,35951.168
188596,27532.504
188597,41458.758
188598,47337.742
188599,9885.651
188600,51012.312
188601,41576.117
188602,33501.03
188603,96042.72
188604,11236.403
188605,28700.023
188606,44212.65
188607,59308.63
188608,23686.5
188609,50049.992
188610,43137.883
188611,16493.062
188612,57064.664
188613,43187.91
188614,12094.89
188615,30396.428
188616,56775.89
188617,46937.71
188618,19383.271
188619,75095.08
188620,28685.646
188621,19067.424
188622,77904.87
188623,49775.95
188624,42676.844
188625,22337.545
188626,15203.397
188627,83221.305
188628,76209.27
188629,27367.828
188630,31328.248
188631,69030.4
188632,41075.77
188633,59904.883
188634,32868.336
188635,53537.07
188636,71711.04
188637,20614.275
188638,30556.229
188639,28103.951
188640,22569.516
188641,21450.658
188642,23882.1
188643,93752.38
188644,82756.586
188645,51160.645
188646,11236.403
188647,32741.805
188648,23845.164
188649,41283.305
188650,69037.87
188651,40426.48
188652,57038.38
188653,45913.7
188654,12440.903
188655,21416.828
188656,33372.59
188657,34387.08
188658,19886.705
188659,76607.94
188660,20614.275
188661,54699.773
188662,11773.163
188663,13511.563
188664,58010.465
188665,90869.695
188666,28944.77
188667,19961.34
188668,16498.838
188669,21071.857
188670,56382.305
188671,15018.288
188672,48274.24
188673,54178.785
188674,11638.284
188675,35693.4
188676,37899.867
188677,20077.516
188678,35187.902
188679,40541.953
188680,66149.055
188681,22872.148
188682,21889.623
188683,11773.163
188684,59498.03
188685,54630.793
188686,94100.59
188687,24101.387
188688,37277.656
188689,23686.5
188690,24301.809
188691,38413.043
188692,31252.664
188693,13893.532
188694,44690.316
188695,37510.766
188696,105059.7
188697,30030.082
188698,24535.28
188699,58010.465
188700,138146.6
188701,23527.363
188702,14467.882
188703,87890.47
188704,38971.746
188705,35932.465
188706,95763.73
188707,20498.1
188708,53261.547
188709,22352.678
188710,22299.217
188711,37367.984
188712,45540.6
188713,30933.188
188714,15101.528
188715,37032.305
188716,51157.883
188717,35143.492
188718,12974.804
188719,26836.373
188720,22591.514
188721,73741.56
188722,40222.785
188723,26969.754
188724,43590.168
188725,32469.244
188726,47452.887
188727,22352.678
188728,62031.68
188729,17196.654
188730,52559.305
188731,89036.58
188732,54784.938
188733,15878.837
188734,14462.372
188735,19556.76
188736,11236.403
188737,94824.516
188738,49842.043
188739,26150.965
188740,57473.707
188741,37814.414
188742,23184.824
188743,37042.48
188744,86617.62
188745,66165.266
188746,39148.234
188747,33501.03
188748,38289.27
188749,46278.586
188750,18222.938
188751,49320.1
188752,86055.33
188753,23031.79
188754,36846.203
188755,58010.465
188756,37367.984
188757,14101.727
188758,34606.734
188759,26574.53
188760,33787.062
188761,36392.355
188762,48676.152
188763,39928.793
188764,21985.668
188765,33103.59
188766,37572.37
188767,19176.957
188768,29305.348
188769,59084.23
188770,52389.47
188771,9381.827
188772,19556.76
188773,52336.9
188774,68986.18
188775,61804.945
188776,22352.678
188777,31561.834
188778,15018.288
188779,63226.207
188780,66172.43
188781,70543.59
188782,22352.678
188783,28701.65
188784,78431.836
188785,29958.53
188786,36392.355
188787,4581.5605
188788,16690.965
188789,53587.934
188790,24917.004
188791,21606.938
188792,84112.0
188793,25605.373
188794,31792.127
188795,52925.02
188796,26331.139
188797,46022.113
188798,21974.426
188799,21092.56
188800,47830.914
188801,34761.863
188802,21592.457
188803,87890.47
188804,21436.115
188805,20996.244
188806,78592.41
188807,70328.55
188808,40039.277
188809,31159.926
188810,20498.1
188811,76021.625
188812,15342.081
188813,11120.228
188814,36340.77
188815,21815.918
188816,43265.574
188817,29528.803
188818,39117.1
188819,42676.844
188820,44024.195
188821,36224.332
188822,28062.098
188823,36187.89
188824,20077.516
188825,58421.473
188826,9481.228
188827,55243.566
188828,26331.828
188829,19121.438
188830,38952.19
188831,65416.043
188832,9381.827
188833,39645.293
188834,20116.68
188835,22389.676
188836,27749.215
188837,51284.566
188838,22189.713
188839,13883.376
188840,33603.125
188841,63253.61
188842,11120.228
188843,77904.87
188844,41262.613
188845,22947.139
188846,70638.57
188847,57680.773
188848,11773.163
188849,43187.91
188850,67636.625
